Group name,No Load,,,,,,,,,
Completion time of collection,25/08/25 19:04:54.113,,,,,,,,,
Correction cycle(s),0.01,,,,,,,,,
Line No.,AN0000,AN1030,AN0014,AN0057,AN1228,AN1244,AN1108,AN1147,AN0052,AN0054
265,1.03611,69.0885,0.865713,0.822696,1.03936,0.721667,0.3,1.03936,0.788309,0.275418
266,1.03632,69.139,0.862929,0.823753,1.03936,0.721667,0.3,1.03936,0.789674,0.276386
267,1.03653,69.1903,0.86013,0.824404,1.03936,0.721751,0.3,1.03936,0.791163,0.277354
268,1.03675,69.2426,0.857453,0.825394,1.03936,0.721751,0.3,1.03936,0.7929,0.278322
269,1.03692,69.2829,0.854868,0.826289,1.03936,0.721834,0.3,1.03936,0.794637,0.279314
270,1.03709,69.3239,0.852222,0.827266,1.03936,0.721834,0.3,1.03936,0.796498,0.280282
271,1.03726,69.3657,0.849652,0.828323,1.03936,0.721834,0.3,1.03936,0.798434,0.28125
272,1.03739,69.3953,0.847266,0.829476,1.03936,0.721917,0.3,1.03936,0.800519,0.282168
273,1.03756,69.4383,0.844834,0.83029,1.03936,0.721917,0.3,1.03936,0.802752,0.283037
274,1.03768,69.4692,0.84257,0.831673,1.03936,0.722001,0.3,1.03936,0.805085,0.28393
275,1.03781,69.5007,0.840398,0.832744,1.03936,0.722001,0.3,1.03936,0.807467,0.284848
276,1.03798,69.5442,0.83844,0.833965,1.03936,0.722001,0.3,1.03936,0.809775,0.285791
277,1.03811,69.5755,0.836466,0.834941,1.03936,0.722084,0.3,1.03936,0.812034,0.286685
278,1.03828,69.6197,0.834616,0.835999,1.03936,0.722084,0.3,1.03936,0.814218,0.287628
279,1.03841,69.6521,0.832704,0.83707,1.03936,0.722167,0.3,1.03936,0.816352,0.288496
280,1.03854,69.6851,0.830883,0.838128,1.03936,0.722167,0.3,1.03936,0.818461,0.289365
281,1.03866,69.7188,0.828818,0.839267,1.03936,0.722167,0.3,1.03936,0.820521,0.290308
282,1.03875,69.7406,0.826967,0.840257,1.03936,0.722251,0.3,1.03936,0.822506,0.291177
283,1.03888,69.7751,0.825162,0.84107,1.03936,0.722251,0.3,1.03936,0.824368,0.29202
284,1.03901,69.8101,0.823342,0.842047,1.03936,0.722334,0.3,1.03936,0.82613,0.292889
285,1.03913,69.8457,0.821537,0.842779,1.03936,0.722334,0.3,1.03936,0.827743,0.293733
286,1.03926,69.8817,0.819931,0.843674,1.03936,0.722334,0.3,1.03936,0.829182,0.294601
287,1.03935,69.9059,0.818279,0.844338,1.03936,0.722417,0.3,1.03936,0.830498,0.295445
288,1.03947,69.9429,0.81652,0.845071,1.03936,0.722417,0.3,1.03936,0.831614,0.296264
289,1.0396,69.9803,0.814868,0.845478,1.03936,0.722501,0.3,1.03936,0.832632,0.297083
290,1.03973,70.0182,0.81317,0.846128,1.03936,0.722501,0.3,1.03936,0.833426,0.297852
291,1.03986,70.0567,0.811717,0.846454,1.03936,0.722501,0.3,1.03936,0.834022,0.298647
292,1.03999,70.0957,0.810126,0.846779,1.03936,0.722584,0.3,1.03936,0.834443,0.299391
293,1.04011,70.1353,0.808566,0.847105,1.03936,0.722584,0.3,1.03936,0.834642,0.300136
294,1.04024,70.1753,0.806868,0.847268,1.03936,0.722667,0.3,1.03936,0.834692,0.30083
295,1.04037,70.2159,0.805109,0.847186,1.03936,0.722667,0.3,1.03936,0.834642,0.30155
296,1.0405,70.257,0.80335,0.84743,1.03936,0.722667,0.3,1.03936,0.834419,0.30227
297,1.04062,70.2986,0.801545,0.847349,1.03936,0.722751,0.3,1.03936,0.833997,0.30294
298,1.04071,70.3284,0.799832,0.847105,1.03936,0.722751,0.3,1.03936,0.833401,0.30361
299,1.04084,70.371,0.79818,0.846698,1.03936,0.722834,0.3,1.03936,0.832681,0.304206
300,1.04101,70.4264,0.796375,0.846617,1.03936,0.722834,0.3,1.03936,0.831813,0.304776
301,1.04114,70.4701,0.794677,0.846128,1.03936,0.722834,0.3,1.03936,0.830795,0.305372
302,1.04122,70.5021,0.792918,0.845884,1.03936,0.722917,0.3,1.03936,0.829679,0.305943
303,1.04139,70.559,0.791159,0.845315,1.03936,0.722917,0.3,1.03936,0.828487,0.306414
304,1.04152,70.6043,0.789247,0.844908,1.03936,0.723001,0.3,1.03936,0.827197,0.306886
305,1.04165,70.6501,0.787442,0.844257,1.03936,0.723001,0.3,1.03936,0.825733,0.307357
306,1.04178,70.6966,0.785575,0.843755,1.03936,0.723001,0.3,1.03936,0.824244,0.307779
307,1.0419,70.7435,0.78377,0.843023,1.03936,0.723084,0.3,1.03936,0.82268,0.308201
308,1.04203,70.791,0.781813,0.842291,1.03936,0.723084,0.3,1.03936,0.820968,0.308648
309,1.04216,70.8389,0.779992,0.841477,1.03936,0.723167,0.3,1.03936,0.81928,0.30902
310,1.04224,70.8751,0.777988,0.840908,1.03936,0.723167,0.3,1.03936,0.817667,0.309343
311,1.04237,70.924,0.776015,0.839999,1.03936,0.723167,0.3,1.03936,0.816054,0.30964
312,1.04246,70.961,0.774103,0.839429,1.03936,0.723251,0.3,1.03936,0.814416,0.309988
313,1.04254,70.9984,0.772252,0.838453,1.03936,0.723251,0.3,1.03936,0.812778,0.310286
314,1.04263,71.0362,0.770386,0.837965,1.03936,0.723334,0.3,1.03936,0.811116,0.310559
315,1.04276,71.0866,0.768428,0.837151,1.03936,0.723334,0.3,1.03936,0.809527,0.310807
316,1.04284,71.1252,0.766776,0.836419,1.03936,0.723334,0.3,1.03936,0.807964,0.31103
317,1.04293,71.1642,0.76491,0.835592,1.03936,0.723417,0.3,1.03936,0.806524,0.311204
318,1.04301,71.2035,0.763151,0.834941,1.03936,0.723417,0.3,1.03936,0.805184,0.311427
319,1.0431,71.2431,0.761346,0.834209,1.03936,0.723501,0.3,1.03936,0.803869,0.311576
320,1.04314,71.2708,0.759587,0.833639,1.03936,0.723501,0.3,1.03936,0.802678,0.311675
321,1.04322,71.311,0.757736,0.832907,1.03936,0.723501,0.3,1.03936,0.801561,0.311775
322,1.04327,71.3392,0.756084,0.832405,1.03936,0.723584,0.3,1.03936,0.800618,0.311849
323,1.04331,71.3677,0.754417,0.831998,1.03936,0.723584,0.3,1.03936,0.799824,0.311948
324,1.04339,71.4086,0.752765,0.831347,1.03936,0.723667,0.3,1.03936,0.799179,0.312048
325,1.04344,71.4375,0.751327,0.830859,1.03936,0.723667,0.3,1.03936,0.798657,0.312073
326,1.04348,71.4666,0.749767,0.830615,1.03936,0.723667,0.3,1.03936,0.79831,0.312147
327,1.04348,71.4835,0.748176,0.830371,1.03936,0.723751,0.3,1.03936,0.798037,0.312246
328,1.04352,71.5128,0.746677,0.829964,1.03936,0.723751,0.3,1.03936,0.797888,0.312296
329,1.04357,71.5423,0.745178,0.82972,1.03936,0.723834,0.3,1.03936,0.797863,0.312321
330,1.04357,71.5596,0.743832,0.82972,1.03936,0.723834,0.3,1.03936,0.797963,0.31237
331,1.04357,71.5769,0.74244,0.829476,1.03936,0.723834,0.3,1.03936,0.798285,0.31237
332,1.04361,71.6066,0.741094,0.829395,1.03936,0.723917,0.3,1.03936,0.798782,0.31237
333,1.04361,71.6241,0.739962,0.829313,1.03936,0.723917,0.3,1.03936,0.799402,0.31242
334,1.04361,71.6416,0.738769,0.829476,1.03936,0.724001,0.3,1.03936,0.800122,0.31247
335,1.04361,71.6591,0.737575,0.829395,1.03936,0.724001,0.3,1.03936,0.800941,0.312519
336,1.04361,71.6766,0.736489,0.829639,1.03936,0.724001,0.3,1.03936,0.80176,0.312569
337,1.04357,71.6818,0.73551,0.829639,1.03936,0.724084,0.3,1.03936,0.802653,0.312668
338,1.04357,71.6991,0.734271,0.830046,1.03936,0.724084,0.3,1.03936,0.803596,0.312668
339,1.04357,71.7164,0.733445,0.830046,1.03936,0.724167,0.3,1.03936,0.804738,0.312718
340,1.04352,71.7214,0.732772,0.830452,1.03936,0.724167,0.3,1.03936,0.805929,0.312792
341,1.04352,71.7386,0.731901,0.830615,1.03936,0.724167,0.3,1.03936,0.807219,0.312817
342,1.04352,71.7557,0.731182,0.830941,1.03936,0.72425,0.3,1.03936,0.808485,0.312867
343,1.04348,71.7605,0.730447,0.831266,1.03936,0.72425,0.3,1.03936,0.809676,0.313016
344,1.04348,71.7775,0.729774,0.831754,1.03936,0.724334,0.3,1.03936,0.810867,0.313115
345,1.04348,71.7945,0.72901,0.831917,1.03936,0.724334,0.3,1.03936,0.812108,0.313115
346,1.04344,71.7991,0.728183,0.832324,1.03936,0.724334,0.3,1.03936,0.813448,0.313189
347,1.04339,71.8036,0.727449,0.832405,1.03936,0.724417,0.3,1.03936,0.814739,0.313239
348,1.04339,71.8202,0.72673,0.83307,1.03936,0.724417,0.3,1.03936,0.816054,0.313289
349,1.04335,71.8246,0.726011,0.833232,1.03936,0.7245,0.3,1.03936,0.81732,0.313363
350,1.04335,71.841,0.725338,0.83372,1.03936,0.7245,0.3,1.03936,0.818437,0.313462
351,1.04331,71.8451,0.724711,0.833802,1.03936,0.7245,0.3,1.03936,0.819504,0.313537
352,1.04331,71.8614,0.724099,0.83429,1.03936,0.724584,0.3,1.03936,0.820571,0.313611
353,1.04327,71.8653,0.723625,0.834371,1.03936,0.724584,0.3,1.03936,0.821613,0.31371
354,1.04327,71.8814,0.723013,0.834697,1.03936,0.724667,0.3,1.03936,0.822606,0.31381
355,1.04327,71.8975,0.722294,0.83486,1.03936,0.724667,0.3,1.03936,0.823549,0.313859
356,1.04322,71.9012,0.721667,0.835185,1.03936,0.724667,0.3,1.03936,0.824368,0.313934
357,1.04322,71.9171,0.72104,0.835104,1.03936,0.72475,0.3,1.03936,0.825038,0.313959
358,1.04322,71.933,0.720535,0.835429,1.03936,0.72475,0.3,1.03936,0.825633,0.314033
359,1.04318,71.9367,0.720015,0.835429,1.03936,0.724834,0.3,1.03936,0.82613,0.314083
360,1.04318,71.9524,0.719296,0.835511,1.03936,0.724834,0.3,1.03936,0.826502,0.314157
361,1.04318,71.9682,0.718669,0.835266,1.03936,0.724834,0.3,1.03936,0.826874,0.314157
362,1.04318,71.9839,0.717843,0.835429,1.03936,0.724917,0.3,1.03936,0.827172,0.314207
363,1.04318,71.9997,0.717277,0.835185,1.03936,0.724917,0.3,1.03936,0.827271,0.314256
364,1.04318,72.0154,0.716711,0.835185,1.03936,0.725,0.3,1.03936,0.827197,0.314256
365,1.04318,72.0312,0.715977,0.83486,1.03936,0.725,0.3,1.03936,0.827048,0.314331
366,1.04318,72.0469,0.715365,0.834697,1.03936,0.725,0.3,1.03936,0.826725,0.31438
367,1.04318,72.0627,0.714952,0.834371,1.03936,0.725084,0.3,1.03936,0.826378,0.314356
368,1.04318,72.0784,0.714233,0.834209,1.03936,0.725084,0.3,1.03936,0.826006,0.314331
369,1.04318,72.0942,0.713499,0.83372,1.03936,0.725167,0.3,1.03936,0.825633,0.314331
370,1.04314,72.0975,0.71278,0.833476,1.03936,0.725167,0.3,1.03936,0.825112,0.314356
371,1.04314,72.1131,0.712,0.832988,1.03936,0.725167,0.3,1.03936,0.824492,0.314331
372,1.04318,72.1409,0.711434,0.832663,1.03936,0.72525,0.3,1.03936,0.823797,0.314306
373,1.04318,72.1567,0.710975,0.831998,1.03936,0.72525,0.3,1.03936,0.822978,0.314281
374,1.04318,72.1724,0.710348,0.831754,1.03936,0.725334,0.3,1.03936,0.82206,0.314256
375,1.04318,72.1882,0.709522,0.831022,1.03936,0.725334,0.3,1.03936,0.821142,0.314157
376,1.04318,72.2039,0.709002,0.830534,1.03936,0.725334,0.3,1.03936,0.820199,0.314107
377,1.04318,72.2197,0.708344,0.829964,1.03936,0.725417,0.3,1.03936,0.819231,0.314033
378,1.04318,72.2354,0.70761,0.829476,1.03936,0.725417,0.3,1.03936,0.818188,0.313959
379,1.04318,72.2512,0.706937,0.82873,1.03936,0.7255,0.3,1.03936,0.817196,0.313859
380,1.04318,72.2669,0.706325,0.828079,1.03936,0.7255,0.3,1.03936,0.816153,0.31376
381,1.04318,72.2827,0.705545,0.827591,1.03936,0.7255,0.3,1.03936,0.815111,0.313661
382,1.04318,72.2984,0.705025,0.827022,1.03936,0.725584,0.3,1.03936,0.814019,0.313512
383,1.04318,72.3141,0.704352,0.826371,1.03936,0.725584,0.3,1.03936,0.813002,0.313388
384,1.04318,72.3299,0.703847,0.825882,1.03936,0.725667,0.3,1.03936,0.812108,0.313289
385,1.04318,72.3456,0.703281,0.825232,1.03936,0.725667,0.3,1.03936,0.811165,0.313164
386,1.04318,72.3614,0.702654,0.82473,1.03936,0.725667,0.3,1.03936,0.810247,0.313016
387,1.04318,72.3771,0.701874,0.824079,1.03936,0.72575,0.3,1.03936,0.809353,0.312867
388,1.04314,72.3805,0.701201,0.823509,1.03936,0.72575,0.3,1.03936,0.808535,0.312668
389,1.04314,72.3961,0.700375,0.823021,1.03936,0.725834,0.3,1.03936,0.80779,0.31247
390,1.04314,72.4116,0.69987,0.822614,1.03936,0.725834,0.3,1.03936,0.80717,0.312246
391,1.0431,72.4149,0.699457,0.822208,1.03936,0.725834,0.3,1.03936,0.806648,0.312073
392,1.0431,72.4303,0.698937,0.821801,1.03936,0.725917,0.3,1.03936,0.806251,0.311948
393,1.04305,72.4334,0.698371,0.821312,1.03936,0.725917,0.3,1.03936,0.80583,0.311799
394,1.04301,72.4364,0.697897,0.821055,1.03936,0.726,0.3,1.03936,0.805457,0.311626
395,1.04297,72.4392,0.697377,0.820729,1.03936,0.726,0.3,1.03936,0.805135,0.311477
396,1.04297,72.454,0.696918,0.820485,1.03936,0.726,0.3,1.03936,0.804911,0.311328
397,1.04293,72.4566,0.696612,0.820078,1.03936,0.726084,0.3,1.03936,0.804787,0.311154
398,1.04293,72.4713,0.696245,0.819997,1.03936,0.726084,0.3,1.03936,0.804787,0.310956
399,1.04288,72.4736,0.695939,0.819672,1.03936,0.726167,0.3,1.03936,0.804886,0.310807
400,1.04284,72.4758,0.695419,0.81959,1.03936,0.726167,0.3,1.03936,0.805085,0.310633
401,1.0428,72.4779,0.695113,0.819509,1.03936,0.726167,0.3,1.03936,0.805259,0.310484
402,1.0428,72.492,0.694807,0.819346,1.03936,0.72625,0.3,1.03936,0.805532,0.310311
403,1.04276,72.4938,0.694486,0.819346,1.03936,0.72625,0.3,1.03936,0.805854,0.310112
404,1.04271,72.4955,0.69418,0.819265,1.03936,0.726334,0.3,1.03936,0.806326,0.309938
405,1.04267,72.4971,0.693981,0.819346,1.03936,0.726334,0.3,1.03936,0.806847,0.309765
406,1.04263,72.4984,0.69366,0.819265,1.03936,0.726334,0.3,1.03936,0.807418,0.30964
407,1.04259,72.4996,0.693354,0.819265,1.03936,0.726417,0.3,1.03936,0.808063,0.309516
408,1.04254,72.5007,0.693094,0.819346,1.03936,0.726417,0.3,1.03936,0.808659,0.309442
409,1.0425,72.5015,0.692834,0.819509,1.03936,0.7265,0.3,1.03936,0.809229,0.309293
410,1.04246,72.5021,0.692482,0.819509,1.03936,0.7265,0.3,1.03936,0.809875,0.309169
411,1.04241,72.5025,0.692268,0.81959,1.03936,0.7265,0.3,1.03936,0.810619,0.30902
412,1.04237,72.5027,0.692069,0.819753,1.03936,0.726584,0.3,1.03936,0.811389,0.308896
413,1.04233,72.5028,0.692115,0.819997,1.03936,0.726584,0.3,1.03936,0.812232,0.308747
414,1.04224,72.4904,0.692008,0.820241,1.03936,0.726667,0.3,1.03936,0.813076,0.308648
415,1.0422,72.49,0.691962,0.82016,1.03936,0.726667,0.3,1.03936,0.81392,0.308499
416,1.0422,72.5017,0.691809,0.820404,1.03936,0.726667,0.3,1.03936,0.814714,0.3084
417,1.04216,72.501,0.691855,0.820729,1.03936,0.72675,0.3,1.03936,0.815508,0.308251
418,1.04212,72.5002,0.6919,0.820811,1.03936,0.72675,0.3,1.03936,0.816277,0.308151
419,1.04207,72.4992,0.691595,0.820974,1.03936,0.726834,0.3,1.03936,0.817096,0.308027
420,1.04203,72.498,0.691595,0.821136,1.03936,0.726834,0.3,1.03936,0.817915,0.307953
421,1.04195,72.4844,0.691595,0.821557,1.03936,0.726834,0.3,1.03936,0.818685,0.307878
422,1.0419,72.4828,0.691549,0.821557,1.03936,0.726917,0.3,1.03936,0.819404,0.307804
423,1.04186,72.4809,0.691595,0.821638,1.03936,0.726917,0.3,1.03936,0.820074,0.307804
424,1.04178,72.4666,0.691549,0.821882,1.03936,0.727,0.3,1.03936,0.820546,0.307754
425,1.04173,72.4643,0.691442,0.821963,1.03936,0.727,0.3,1.03936,0.821018,0.30773
426,1.04169,72.4618,0.691488,0.822126,1.03936,0.727,0.3,1.03936,0.821514,0.307655
427,1.04165,72.4591,0.691702,0.822208,1.03936,0.727084,0.3,1.03936,0.822035,0.307581
428,1.0416,72.4563,0.691855,0.82237,1.03936,0.727084,0.3,1.03936,0.822506,0.307506
429,1.0416,72.4655,0.692008,0.822452,1.03936,0.727167,0.3,1.03936,0.822928,0.307382
430,1.04156,72.4624,0.692115,0.82237,1.03936,0.727167,0.3,1.03936,0.823301,0.307332
431,1.04152,72.4592,0.692268,0.822452,1.03936,0.727167,0.3,1.03936,0.823499,0.307308
432,1.04148,72.4559,0.692421,0.822452,1.03936,0.72725,0.3,1.03936,0.823598,0.307233
433,1.04148,72.4646,0.692421,0.82237,1.03936,0.72725,0.3,1.03936,0.823598,0.307233
434,1.04143,72.461,0.692421,0.82237,1.03936,0.727334,0.3,1.03936,0.823598,0.307159
435,1.04143,72.4695,0.692421,0.822208,1.03936,0.727334,0.3,1.03936,0.823524,0.307084
436,1.04139,72.4657,0.692528,0.822126,1.03936,0.727334,0.3,1.03936,0.8234,0.307059
437,1.04135,72.4617,0.692528,0.821963,1.03936,0.727417,0.3,1.03936,0.823127,0.307059
438,1.04135,72.4699,0.692421,0.821801,1.03936,0.727417,0.3,1.03936,0.822779,0.307035
439,1.04131,72.4659,0.692375,0.821475,1.03936,0.7275,0.3,1.03936,0.822407,0.30696
440,1.04131,72.4739,0.692268,0.821218,1.03936,0.7275,0.3,1.03936,0.821985,0.306861
441,1.04126,72.4696,0.692313,0.821136,1.03936,0.7275,0.3,1.03936,0.821588,0.306762
442,1.04126,72.4774,0.692268,0.820811,1.03936,0.727584,0.3,1.03936,0.821191,0.306638
443,1.04126,72.4853,0.692421,0.820567,1.03936,0.727584,0.3,1.03936,0.820769,0.306613
444,1.04126,72.4931,0.692375,0.820323,1.03936,0.727667,0.3,1.03936,0.820199,0.306538
445,1.04126,72.501,0.692313,0.819997,1.03936,0.727667,0.3,1.03936,0.819603,0.306414
446,1.04126,72.5089,0.692222,0.81959,1.03936,0.727667,0.3,1.03936,0.818933,0.306315
447,1.04122,72.5043,0.692069,0.819102,1.03936,0.72775,0.3,1.03936,0.818238,0.30624
448,1.04122,72.512,0.6919,0.818939,1.03936,0.72775,0.3,1.03936,0.817568,0.306092
449,1.04126,72.532,0.691702,0.818451,1.03936,0.727834,0.3,1.03936,0.816997,0.305968
450,1.04122,72.5275,0.691656,0.818126,1.03936,0.727834,0.3,1.03936,0.816426,0.305893
451,1.04122,72.5351,0.691488,0.817719,1.03936,0.727834,0.3,1.03936,0.815831,0.305794
452,1.04122,72.5428,0.691182,0.81738,1.03936,0.727917,0.3,1.03936,0.81521,0.305695
453,1.04118,72.5381,0.690983,0.817054,1.03936,0.727917,0.3,1.03936,0.814615,0.30557
454,1.04118,72.5456,0.690723,0.816566,1.03936,0.728,0.3,1.03936,0.813994,0.305422
455,1.04118,72.5531,0.690417,0.816404,1.03936,0.728,0.3,1.03936,0.813424,0.305297
456,1.04118,72.5606,0.690356,0.815997,1.03936,0.728,0.3,1.03936,0.812853,0.305198
457,1.04118,72.5682,0.690203,0.815834,1.03936,0.728084,0.3,1.03936,0.812332,0.305049
458,1.04118,72.5757,0.689988,0.815427,1.03936,0.728084,0.3,1.03936,0.811935,0.304876
459,1.04118,72.5832,0.689835,0.815183,1.03936,0.728167,0.3,1.03936,0.811463,0.304752
460,1.04114,72.5783,0.689682,0.814776,1.03936,0.728167,0.3,1.03936,0.811016,0.304652
461,1.04109,72.5734,0.689331,0.814451,1.03936,0.728167,0.3,1.03936,0.81057,0.304553
462,1.04109,72.5805,0.689071,0.814125,1.03936,0.72825,0.3,1.03936,0.810197,0.304429
463,1.04109,72.5877,0.689009,0.814044,1.03936,0.72825,0.3,1.03936,0.809875,0.304255
464,1.04109,72.5948,0.688811,0.813705,1.03936,0.728334,0.3,1.03936,0.809676,0.304081
465,1.04105,72.5896,0.688857,0.813542,1.03936,0.728334,0.3,1.03936,0.809577,0.303933
466,1.04105,72.5966,0.688658,0.813298,1.03936,0.728334,0.3,1.03936,0.809453,0.303858
467,1.04101,72.5912,0.688398,0.813298,1.03936,0.728417,0.3,1.03936,0.809254,0.303734
468,1.04101,72.598,0.688183,0.813054,1.03936,0.728417,0.3,1.03936,0.809155,0.303585
469,1.04097,72.5924,0.688092,0.812973,1.03936,0.7285,0.3,1.03936,0.809105,0.303461
470,1.04097,72.599,0.687985,0.81281,1.03936,0.7285,0.3,1.03936,0.809105,0.303312
471,1.04092,72.5934,0.687923,0.81281,1.03936,0.7285,0.3,1.03936,0.809205,0.303114
472,1.04092,72.5999,0.687832,0.812729,1.03936,0.728584,0.3,1.03936,0.809428,0.302915
473,1.04088,72.5939,0.687725,0.812729,1.03936,0.728584,0.3,1.03936,0.809676,0.302791
474,1.04088,72.6002,0.68777,0.812647,1.03936,0.728667,0.3,1.03936,0.809924,0.302642
475,1.04088,72.6065,0.687832,0.812485,1.03936,0.728667,0.3,1.03936,0.810148,0.302518
476,1.04084,72.6004,0.68777,0.812485,1.03936,0.728667,0.3,1.03936,0.810321,0.302419
477,1.0408,72.5942,0.687725,0.812485,1.03936,0.72875,0.3,1.03936,0.810619,0.30227
478,1.0408,72.6002,0.687618,0.812485,1.03936,0.72875,0.3,1.03936,0.810991,0.302121
479,1.04075,72.5937,0.687572,0.812729,1.03936,0.728833,0.3,1.03936,0.811413,0.302046
480,1.04071,72.5871,0.68751,0.812647,1.03936,0.728833,0.3,1.03936,0.811885,0.301922
481,1.04067,72.5804,0.687572,0.81281,1.03936,0.728833,0.3,1.03936,0.812406,0.301798
482,1.04062,72.5736,0.68751,0.812729,1.03936,0.728917,0.3,1.03936,0.812853,0.301699
483,1.04062,72.5788,0.687572,0.812891,1.03936,0.728917,0.3,1.03936,0.81325,0.301649
484,1.04058,72.5717,0.68751,0.81281,1.03936,0.729,0.3,1.03936,0.813672,0.3015
485,1.04058,72.5768,0.68777,0.813136,1.03936,0.729,0.3,1.03936,0.814168,0.301376
486,1.04054,72.5695,0.687878,0.813217,1.03936,0.729,0.3,1.03936,0.814689,0.301228
487,1.04054,72.5743,0.687878,0.81338,1.03936,0.729083,0.3,1.03936,0.81526,0.301079
488,1.0405,72.5669,0.687985,0.813542,1.03936,0.729083,0.3,1.03936,0.815905,0.300979
489,1.04045,72.5594,0.687985,0.813542,1.03936,0.729167,0.3,1.03936,0.816402,0.300955
490,1.04041,72.5516,0.687878,0.813624,1.03936,0.729167,0.3,1.03936,0.816774,0.300955
491,1.04041,72.5559,0.688031,0.8138,1.03936,0.729167,0.3,1.03936,0.817146,0.300905
492,1.04037,72.548,0.688138,0.813881,1.03936,0.72925,0.3,1.03936,0.817518,0.30088
493,1.04033,72.5397,0.688245,0.813963,1.03936,0.72925,0.3,1.03936,0.817891,0.30088
494,1.04028,72.5314,0.688291,0.814207,1.03936,0.729333,0.3,1.03936,0.818263,0.300806
495,1.04024,72.523,0.688551,0.814369,1.03936,0.729333,0.3,1.03936,0.818635,0.300806
496,1.04024,72.5267,0.688749,0.814369,1.03936,0.729333,0.3,1.03936,0.818933,0.300806
497,1.0402,72.518,0.689117,0.814451,1.03936,0.729417,0.3,1.03936,0.819107,0.300731
498,1.0402,72.5214,0.689377,0.814369,1.03936,0.729417,0.3,1.03936,0.819206,0.300706
499,1.0402,72.5249,0.689637,0.814532,1.03936,0.7295,0.3,1.03936,0.819305,0.300632
500,1.0402,72.5284,0.689835,0.814532,1.03936,0.7295,0.3,1.03936,0.819454,0.300557
501,1.0402,72.5318,0.689943,0.814532,1.03936,0.7295,0.3,1.03936,0.819653,0.300483
502,1.04016,72.523,0.689943,0.814369,1.03936,0.729583,0.3,1.03936,0.819727,0.300458
503,1.04016,72.5263,0.690096,0.814369,1.03936,0.729583,0.3,1.03936,0.819777,0.300433
504,1.04016,72.5296,0.69005,0.814288,1.03936,0.729667,0.3,1.03936,0.819777,0.300409
505,1.04016,72.5329,0.69005,0.814369,1.03936,0.729667,0.3,1.03936,0.819653,0.300409
506,1.04011,72.5238,0.690157,0.814207,1.03936,0.729667,0.3,1.03936,0.819454,0.300359
507,1.04011,72.527,0.689988,0.814125,1.03936,0.72975,0.3,1.03936,0.81933,0.300309
508,1.04011,72.5301,0.69005,0.813963,1.03936,0.72975,0.3,1.03936,0.819206,0.300284
509,1.04007,72.5208,0.690157,0.813881,1.03936,0.729833,0.3,1.03936,0.819107,0.30021
510,1.04007,72.5238,0.690203,0.813705,1.03936,0.729833,0.3,1.03936,0.818958,0.300136
511,1.04007,72.5267,0.690248,0.8138,1.03936,0.729833,0.3,1.03936,0.818809,0.300086
512,1.04007,72.5297,0.690157,0.813461,1.03936,0.729917,0.3,1.03936,0.818585,0.300061
513,1.04007,72.5326,0.69031,0.81338,1.03936,0.729917,0.3,1.03936,0.818213,0.300036
514,1.04007,72.5356,0.690463,0.813217,1.03936,0.73,0.3,1.03936,0.817866,0.299937
515,1.04011,72.5509,0.690417,0.813054,1.03936,0.73,0.3,1.03936,0.817618,0.299788
516,1.04011,72.554,0.690356,0.812891,1.03936,0.73,0.3,1.03936,0.817394,0.299714
517,1.04011,72.5571,0.690157,0.812729,1.03936,0.730083,0.3,1.03936,0.817146,0.299664
518,1.04011,72.5602,0.689943,0.812322,1.03936,0.730083,0.3,1.03936,0.816774,0.29959
519,1.04011,72.5634,0.689637,0.812322,1.03936,0.730167,0.3,1.03936,0.816377,0.299565
520,1.04011,72.5665,0.689575,0.811915,1.03936,0.730167,0.3,1.03936,0.81593,0.29954
521,1.04011,72.5696,0.689484,0.811834,1.03936,0.730167,0.3,1.03936,0.815458,0.299466
522,1.04011,72.5727,0.689224,0.811427,1.03936,0.73025,0.3,1.03936,0.815061,0.299341
523,1.04011,72.5758,0.689117,0.811345,1.03936,0.73025,0.3,1.03936,0.814764,0.299217
524,1.04011,72.579,0.688918,0.81102,1.03936,0.730333,0.3,1.03936,0.814466,0.299168
525,1.04011,72.5821,0.688704,0.810857,1.03936,0.730333,0.3,1.03936,0.814143,0.299068
526,1.04011,72.5852,0.688658,0.810613,1.03936,0.730333,0.3,1.03936,0.813796,0.298969
527,1.04011,72.5883,0.688551,0.810206,1.03936,0.730417,0.3,1.03936,0.813423,0.29882
528,1.04011,72.5914,0.688505,0.810044,1.03936,0.730417,0.3,1.03936,0.813101,0.298746
529,1.04011,72.5946,0.688551,0.810044,1.03936,0.7305,0.3,1.03936,0.812803,0.298597
530,1.04007,72.5853,0.688336,0.809786,1.03936,0.7305,0.3,1.03936,0.81258,0.298448
531,1.04007,72.5883,0.688245,0.809786,1.03936,0.7305,0.3,1.03936,0.812555,0.298349
532,1.04007,72.5912,0.688183,0.809461,1.03936,0.730583,0.3,1.03936,0.812431,0.298324
533,1.04007,72.5941,0.688092,0.809542,1.03936,0.730583,0.3,1.03936,0.812257,0.298225
534,1.04003,72.5847,0.688092,0.809379,1.03936,0.730667,0.3,1.03936,0.812133,0.29815
535,1.03999,72.5752,0.687985,0.809298,1.03936,0.730667,0.3,1.03936,0.812009,0.298076
536,1.03999,72.5778,0.687985,0.809054,1.03936,0.730667,0.3,1.03936,0.811885,0.297976
